Column,Type,Missing_Count,Missing_Pct,Unique_Values,Min,Median,Mean,Max,SD,Skewness,Kurtosis,Corr_SalePrice,Skew_Flag
LowQualFinSF,numeric,0,0,15,-0.1335565568523592,-0.1335565568523592,-0.060804805949501634,9.193661353849235,0.7455364108172192,10.297,108.691,NA,Highly Skewed
GrLivArea,numeric,0,0,879,-3.772076912697579,-0.0029592674833154773,-0.04207504981849704,3.803444317714566,0.9478385916831399,0.028,3.105,NA,Normal
BsmtFullBath,numeric,0,0,4,-0.819683507644112,-0.819683507644112,0.016411962964256403,4.961659106657354,1.0223864939446439,0.651,2.352,NA,Moderately Skewed
BsmtHalfBath,numeric,0,0,3,-0.24097846650905155,-0.24097846650905155,0.0317434998149591,8.135892035948455,1.0567697880559508,3.775,16.503,NA,Highly Skewed
FullBath,numeric,0,0,5,-2.8408488002532497,0.789470016700575,0.01065590449595059,4.419788833654399,1.007758148759174,0.295,2.761,NA,Normal
HalfBath,numeric,0,0,3,-0.7613597983235935,-0.7613597983235935,-0.010381657146447381,3.215689595423979,1.000261085037726,0.713,2.008,NA,Moderately Skewed
BedroomAbvGr,numeric,0,0,7,-3.5137478591635167,0.1637230185273326,-0.015235468323969853,3.841193896218182,1.017174179535464,0.436,4.67,NA,Normal
KitchenAbvGr,numeric,0,0,3,-4.749858853986187,-0.21138115318786663,-0.018519180981221066,4.327096547610454,0.9461440351341223,4.071,20.38,NA,Highly Skewed
KitchenQual,numeric,0,0,4,-2.277395693843012,-0.7708267255553832,-0.0025694860721781937,2.2423112110198753,0.9955099005410748,0.491,2.742,NA,Normal
TotRmsAbvGrd,numeric,0,0,12,-2.1642812478412736,-0.3185741089112156,-0.08158817971800275,5.218547307878958,0.9283258297752365,0.841,4.507,NA,Moderately Skewed
Functional,numeric,0,0,7,-8.749142463047683,0.23696235302661645,0.019341354510766382,0.23696235302661645,0.9141542550940257,-4.993,30.979,NA,Highly Skewed
Fireplaces,numeric,0,0,5,-0.9509006699369583,-0.9509006699369583,-0.04931804356047075,5.253859008757831,1.0042720805958802,0.818,3.377,NA,Moderately Skewed
FireplaceQu,numeric,0,0,6,-1.0079881668701338,-1.0079881668701338,-0.06327413642149411,1.7531051232431782,0.9946268492612926,0.232,1.254,NA,Normal
GarageFinish,numeric,0,0,4,-1.9217001737404946,0.31836549784523155,5.494635626781801e-4,1.4383983336380946,1.0103932651468095,0.151,1.905,NA,Normal
GarageCars,numeric,0,0,6,-2.364629726102384,0.3116178708817096,-0.0029650371942136692,4.32598926635785,1.0397968281004863,-0.11,3.237,NA,Normal
GarageArea,numeric,0,0,459,-2.2122049892375024,0.03283304047737987,-0.0025037401394055205,4.747412902878633,1.0164732502241738,0.296,3.948,NA,Normal
GarageQual,numeric,0,0,5,-3.8875124525058293,0.26245209586744206,-0.0257793920707518,1.6457736119918658,0.9806070552586285,-3.303,13.06,NA,Highly Skewed
GarageCond,numeric,0,0,6,-3.9029624686033775,0.26552707357725985,-1.819925110192896e-4,3.044520101697685,0.9802607468449417,-3.437,13.789,NA,Highly Skewed
PavedDrive,numeric,0,0,3,-3.7378064449403112,0.28964551787360326,-0.10233404259217868,0.28964551787360326,1.1562904510214764,-2.71,8.536,NA,Highly Skewed
WoodDeckSF,numeric,0,0,263,-0.9463772001212364,-0.9463772001212364,-0.005811528144944823,1.8505070998832984,0.9971727495876742,0.163,1.11,NA,Normal
OpenPorchSF,numeric,0,0,203,-1.0725489748748631,0.4918979860863873,0.02274116670495456,1.9987829956929852,1.0019344058002526,-0.06,1.232,NA,Normal
EnclosedPorch,numeric,0,0,131,-0.4041057473665023,-0.4041057473665023,0.06882019162367886,3.6024962873287523,1.0502135440379734,1.824,4.468,NA,Highly Skewed
3SsnPorch,numeric,0,0,13,-0.12847740576186056,-0.12847740576186056,-0.05844573944895138,8.702063506106011,0.7407588570152986,10.522,112.353,NA,Highly Skewed
ScreenPorch,numeric,0,0,75,-0.2926691383345337,-0.2926691383345337,0.05780568718344934,4.238310693747817,1.0787806855430528,2.766,8.714,NA,Highly Skewed
PoolArea,numeric,0,0,7,-0.06936881185695595,-0.06936881185695595,-0.01400252944250971,15.171329015133487,0.865834821299277,15.689,249.323,NA,Highly Skewed
PoolQC,numeric,0,0,3,-0.06621338549386982,-0.06621338549386982,-0.03053558722596506,18.524467926246505,0.7902710421716388,22.279,501.75,NA,Highly Skewed
Fence,numeric,0,0,5,-0.46970636717232084,-0.46970636717232084,0.02479072301533498,2.8512200060557107,1.0215560169524296,1.704,4.2,NA,Highly Skewed
MiscVal,numeric,0,0,26,-0.1904162291293577,-0.1904162291293577,0.002138830514285204,7.754764978132788,1.02334416587687,5.252,29.416,NA,Highly Skewed
MoSold,numeric,0,0,12,-1.9684369798472896,-0.11906890354288614,-0.08053512045881907,2.100172788022398,1.0069557296171883,0.183,2.486,NA,Normal
YrSold,numeric,0,0,5,-1.3671862779697965,0.13872995427158782,-0.034672326068749815,1.644646186512972,0.9801558105560109,0.169,1.882,NA,Normal
TotalSF,numeric,0,0,963,-4.417519533961218,-0.024410363011024998,-0.04733049721008014,4.551061432275417,0.9990605394491423,-0.389,4.327,NA,Normal
TotalBath,numeric,0,0,11,-1.5414039573463725,-0.26816504491315934,0.019819081956587315,6.0980295172529075,1.05912338489803,0.679,4.738,NA,Moderately Skewed
TotalPorchSF,numeric,0,0,290,-1.406968985362286,0.4130203080241514,0.061097554764151345,1.8016840515226136,0.9766547643158996,-0.631,1.794,NA,Moderately Skewed
HouseAge,numeric,0,0,118,-1.241248131656049,-0.08422916909450018,-0.004496480770715002,3.0562508721439894,1.0060196451763075,0.588,2.429,NA,Moderately Skewed
RemodAge,numeric,0,0,63,-1.2087795725673642,-0.33671414947267253,0.056050675154698235,1.79500132920324,1.0237991174661243,0.399,1.596,NA,Normal
GarageAge,numeric,0,0,108,-9.1254037614899,-0.06733977138961092,0.030428883771115387,3.4596939946671394,1.067275154355122,0.249,6.148,NA,Normal
HasGarage,numeric,0,0,2,-4.124685516559922,0.24227666921055394,0.01180642362842462,0.24227666921055394,0.9767252328365474,-3.996,16.98,NA,Highly Skewed
HasBasement,numeric,0,0,2,-6.1994449238572376,0.16119428122467894,-0.021908423787960193,0.16119428122467894,1.0639076315381366,-5.63,32.723,NA,Highly Skewed
HasFireplace,numeric,0,0,2,-1.0560197370930327,-1.0560197370930327,-0.05554436526069919,0.9463034007716786,1.0015046087124866,0.001,0.999,NA,Normal
HasPool,numeric,0,0,2,-0.06938529369427389,-0.06938529369427389,-0.009871421887572696,14.402404533968566,0.9264548753697689,15.482,240.84,NA,Highly Skewed
HasMultipleKitchens,numeric,0,0,2,-0.21923660148186663,-0.21923660148186663,-0.00967302755098352,4.558157997973734,0.9787275134439806,4.45,20.814,NA,Highly Skewed
MSSubClass20,numeric,0,0,2,-0.7613732727848924,-0.7613732727848924,0.010471968791334123,1.3125166120396279,1.0028291214467104,0.528,1.278,NA,Moderately Skewed
MSSubClass30,numeric,0,0,2,-0.22264461649084658,-0.22264461649084658,0.0033815460124018565,4.488386399112574,1.0071860417756247,4.226,18.867,NA,Highly Skewed
MSSubClass40,numeric,0,0,2,-0.05239628867857795,-0.05239628867857795,-0.026180188106020102,19.072249079002372,0.7078345489695553,26.926,726.504,NA,Highly Skewed
MSSubClass45,numeric,0,0,2,-0.09100338779255551,-0.09100338779255551,-0.04547050699161958,10.9810754603017,0.7088122168335846,15.482,240.84,NA,Highly Skewed
MSSubClass50,numeric,0,0,2,-0.3306774039583174,-0.3306774039583174,-0.0020712981856348817,3.0220240528412896,0.9972049797715343,2.701,8.3,NA,Highly Skewed
MSSubClass60,numeric,0,0,2,-0.5073068217932253,-0.5073068217932253,-0.03870263990798741,1.9698435454914198,0.9704940457517749,1.586,3.515,NA,Highly Skewed
MSSubClass70,numeric,0,0,2,-0.20694875851211683,-0.20694875851211683,0.0277539230629684,4.828804365282727,1.0618814745475729,4.297,19.478,NA,Highly Skewed
MSSubClass75,numeric,0,0,2,-0.10522710269316715,-0.10522710269316715,-0.05915869155865001,9.496746018058335,0.66372229490095,14.318,206.151,NA,Highly Skewed
MSSubClass80,numeric,0,0,2,-0.20332519993271053,-0.20332519993271053,0.007155378570579871,4.914860867338968,1.0167030929496876,4.617,22.329,NA,Highly Skewed
MSSubClass85,numeric,0,0,2,-0.11781076330834021,-0.11781076330834021,0.04723735197764155,8.482374958200495,1.1803213275265307,7.002,50.058,NA,Highly Skewed
MSSubClass90,numeric,0,0,2,-0.19211070354340026,-0.19211070354340026,0.01861651674554595,5.201766742098223,1.0454568230434123,4.753,23.605,NA,Highly Skewed
MSSubClass120,numeric,0,0,2,-0.25163762393419137,-0.25163762393419137,0.02332742408068536,3.9712466397890207,1.042249651970705,3.522,13.409,NA,Highly Skewed
MSSubClass160,numeric,0,0,2,-0.21228694623365013,-0.21228694623365013,0.0068893889118985,4.707378791879511,1.015353460532028,4.411,20.465,NA,Highly Skewed
MSSubClass180,numeric,0,0,2,-0.08301703474934198,-0.08301703474934198,-0.024865280456108606,12.037470038654586,0.8378108743390584,14.318,206.151,NA,Highly Skewed
MSSubClass190,numeric,0,0,2,-0.14479175317182122,-0.14479175317182122,0.0049289401925065954,6.901740234523478,1.016515418607391,6.633,45.024,NA,Highly Skewed
MSSubClass150,numeric,0,0,2,0,0,6.854009595613434e-4,1,0.026180163474687157,38.118,1455.004,NA,Highly Skewed
MSZoningFV,numeric,0,0,2,-0.2157847717230439,-0.2157847717230439,0.030046268894425035,4.631073177748404,1.0638848643895806,4.091,17.745,NA,Highly Skewed
MSZoningRH,numeric,0,0,2,-0.10522710269316715,-0.10522710269316715,-0.039415086786714085,9.496746018058335,0.7924799271078407,11.942,143.71,NA,Highly Skewed
MSZoningRL,numeric,0,0,2,-1.9293438727721113,0.5179559137155365,-0.054031219384043955,0.5179559137155365,1.0360455641980983,-1.257,2.58,NA,Highly Skewed
MSZoningRM,numeric,0,0,2,-0.4188115661776501,-0.4188115661776501,0.046426351466983144,2.3860732348286304,1.0436661389070898,1.795,4.222,NA,Highly Skewed
StreetPave,numeric,0,0,2,-15.561727140589939,0.0642162055320086,-4.401384889042863e-5,0.0642162055320086,1.0003414620902102,-15.482,240.84,NA,Highly Skewed
AlleyNone,numeric,0,0,2,-3.8773253622147674,0.25773309566219443,-0.04552341906901524,0.25773309566219443,1.0783394166729843,-3.27,11.699,NA,Highly Skewed
AlleyPave,numeric,0,0,2,-0.16992291459664008,-0.16992291459664008,-0.016472742468879715,5.880990629576397,0.9516235915905036,6.032,37.407,NA,Highly Skewed
LandContourHLS,numeric,0,0,2,-0.18824639320978956,-0.18824639320978956,0.07547919124587174,5.308548288516065,1.175176911296909,4.226,18.867,NA,Highly Skewed
LandContourLow,numeric,0,0,2,-0.1589452207279054,-0.1589452207279054,-0.05290911277143206,6.287166508792703,0.8202060950501423,7.595,58.728,NA,Highly Skewed
LandContourLvl,numeric,0,0,2,-2.9652371305228997,0.3370101696780414,0.0020323763745874928,0.3370101696780414,0.9973219772939966,-2.638,7.96,NA,Highly Skewed
LotConfigCulDSac,numeric,0,0,2,-0.2622344804217711,-0.2622344804217711,-0.03331995140820574,3.8107691516610567,0.9383876549654876,3.85,15.831,NA,Highly Skewed
LotConfigFR2,numeric,0,0,2,-0.18231779767296818,-0.18231779767296818,-0.034810886572443564,5.48117123642349,0.9023322783414137,5.945,36.372,NA,Highly Skewed
LotConfigFR3,numeric,0,0,2,-0.05239628867857795,-0.05239628867857795,0.07868421418421129,19.072249079002372,1.5784149128879168,11.942,143.71,NA,Highly Skewed
LotConfigInside,numeric,0,0,2,-1.6051994653823283,0.6225488420874428,0.04538032925428755,0.6225488420874428,0.9763790704153462,-1.099,2.206,NA,Highly Skewed
NeighborhoodBlueste,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,0.11117455894545401,26.990751840797373,1.9965611023470449,13.38,180.133,NA,Highly Skewed
NeighborhoodBrDale,numeric,0,0,2,-0.10522710269316715,-0.10522710269316715,-0.01309028042413286,9.496746018058335,0.9363797633663468,10.051,102.084,NA,Highly Skewed
NeighborhoodBrkSide,numeric,0,0,2,-0.20332519993271053,-0.20332519993271053,-0.027924717846635198,4.914860867338968,0.9314298696328019,5.115,27.178,NA,Highly Skewed
NeighborhoodClearCr,numeric,0,0,2,-0.13978440581910873,-0.13978440581910873,-0.05985285485625797,7.148973897605845,0.7593470290729899,9.382,89.076,NA,Highly Skewed
NeighborhoodCollgCr,numeric,0,0,2,-0.3382682212713995,-0.3382682212713995,-0.07423816617621802,2.954209132436889,0.894510777107562,3.088,10.543,NA,Highly Skewed
NeighborhoodCrawfor,numeric,0,0,2,-0.19018699194291472,-0.19018699194291472,0.00386206701912059,5.254381797011114,1.0097312603669366,5.004,26.059,NA,Highly Skewed
NeighborhoodEdwards,numeric,0,0,2,-0.271070192300644,-0.271070192300644,-0.016089567274321988,3.6865546152887583,0.9719825412619477,3.545,13.572,NA,Highly Skewed
NeighborhoodGilbert,numeric,0,0,2,-0.23909358526185165,-0.23909358526185165,0.021363903094817935,4.179597990463508,1.0410504475687345,3.742,15.007,NA,Highly Skewed
NeighborhoodIDOTRR,numeric,0,0,2,-0.16119428122467871,-0.16119428122467871,0.08294265879217345,6.1994449238572376,1.2224108692483904,4.801,24.06,NA,Highly Skewed
NeighborhoodMeadowV,numeric,0,0,2,-0.10850319163444182,-0.10850319163444182,0.019235114043327044,9.210006207558797,1.0838905614756185,8.356,70.867,NA,Highly Skewed
NeighborhoodMitchel,numeric,0,0,2,-0.18628837364316878,-0.18628837364316878,0.06099823108661144,5.364344800214513,1.14557673249195,4.411,20.465,NA,Highly Skewed
NeighborhoodNAmes,numeric,0,0,2,-0.4266865942650095,-0.4266865942650095,-0.01299134113069468,2.3420353062990515,0.9873862284212951,1.965,4.862,NA,Highly Skewed
NeighborhoodNoRidge,numeric,0,0,2,-0.16992291459664008,-0.16992291459664008,-0.04550385611467222,5.880990629576397,0.8589962770407413,6.75,46.59,NA,Highly Skewed
NeighborhoodNPkVill,numeric,0,0,2,-0.07872973081644756,-0.07872973081644756,0.043822679349433805,12.692982157185046,1.2454911511493596,10.051,102.084,NA,Highly Skewed
NeighborhoodNridgHt,numeric,0,0,2,-0.2358769429806888,-0.2358769429806888,0.036946908713771064,4.236594962886917,1.0707707524833894,3.665,14.438,NA,Highly Skewed
NeighborhoodNWAmes,numeric,0,0,2,-0.22933715338054617,-0.22933715338054617,-0.046999183592037926,4.357405914230377,0.8964603170493429,4.706,23.165,NA,Highly Skewed
NeighborhoodOldTown,numeric,0,0,2,-0.28953871453716207,-0.28953871453716207,0.033531044276040894,3.451403968863339,1.051174927415542,2.942,9.661,NA,Highly Skewed
NeighborhoodSawyer,numeric,0,0,2,-0.23098589605515307,-0.23098589605515307,0.009529029333583294,4.326303404492462,1.0192942516619328,3.996,16.98,NA,Highly Skewed
NeighborhoodSawyerW,numeric,0,0,2,-0.20514368676765363,-0.20514368676765363,0.02449636919046841,4.871293307821741,1.0553587577360524,4.372,20.126,NA,Highly Skewed
NeighborhoodSomerst,numeric,0,0,2,-0.25009619094207397,-0.25009619094207397,0.0292723007170832,3.9957228645861584,1.0530248458063558,3.499,13.25,NA,Highly Skewed
NeighborhoodStoneBr,numeric,0,0,2,-0.131945709224694,-0.131945709224694,0.005371881513328884,7.573683709497437,1.0197917170363473,7.282,54.059,NA,Highly Skewed
NeighborhoodSWISU,numeric,0,0,2,-0.131945709224694,-0.131945709224694,-0.01047245587951991,7.573683709497437,0.9601583188050204,7.767,61.367,NA,Highly Skewed
NeighborhoodTimber,numeric,0,0,2,-0.1634154891174699,-0.1634154891174699,-0.01710141531437466,6.115179619080058,0.9475517981207952,6.313,40.88,NA,Highly Skewed
NeighborhoodVeenker,numeric,0,0,2,-0.08709903992574575,-0.08709903992574575,0.015906740982139744,11.473318986582326,1.0867332453900327,10.441,110.089,NA,Highly Skewed
Condition1Feedr,numeric,0,0,2,-0.24227666921055382,-0.24227666921055382,0.006152296806546601,4.124685516559922,1.0118620000489926,3.822,15.617,NA,Highly Skewed
Condition1Norm,numeric,0,0,2,-2.5091203501440202,0.39827307145143176,-0.016214818673211156,0.39827307145143176,1.0168519313470112,-2.043,5.174,NA,Highly Skewed
Condition1PosA,numeric,0,0,2,-0.07420153735582419,-0.07420153735582419,0.03717705538526901,13.46757903008209,1.2234726145148203,10.879,119.428,NA,Highly Skewed
Condition1PosN,numeric,0,0,2,-0.11478787817219213,-0.11478787817219213,0.0061242838215313945,8.705754339269939,1.0259690737029745,8.356,70.867,NA,Highly Skewed
Condition1RRAe,numeric,0,0,2,-0.08709903992574575,-0.08709903992574575,0.04760082741533528,11.473318986582326,1.2410069722497767,9.092,83.72,NA,Highly Skewed
Condition1RRAn,numeric,0,0,2,-0.13460565831429408,-0.13460565831429408,-0.010269119395834005,7.424019770103758,0.9617628280002742,7.595,58.728,NA,Highly Skewed
Condition1RRNe,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,0.03707510399892908,26.990751840797373,1.4137264986051041,19,362.256,NA,Highly Skewed
Condition1RRNn,numeric,0,0,2,-0.058600959039252123,-0.058600959039252123,-0.011688059685005048,17.052879080422368,0.8950404424884868,19,362.256,NA,Highly Skewed
Condition2Feedr,numeric,0,0,2,-0.06421620553200799,-0.06421620553200799,0.010754050412374209,15.561727140589939,1.0801203926791012,14.318,206.151,NA,Highly Skewed
Condition2Norm,numeric,0,0,2,-9.811592714650029,0.10185044340467199,-6.980839164090686e-5,0.10185044340467199,1.0003393180753677,-9.7,95.146,NA,Highly Skewed
Condition2PosA,numeric,0,0,2,-0.026171196129510688,-0.026171196129510688,0.05239620554784147,38.18377515295609,1.7314555021602938,21.962,483.672,NA,Highly Skewed
Condition2PosN,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,2.5376525666618858e-5,26.990751840797373,1.0003424064879134,26.926,726.504,NA,Highly Skewed
Condition2RRAe,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
Condition2RRAn,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
Condition2RRNn,numeric,0,0,1,-0.03702435094759585,-0.03702435094759585,-0.03702435094759585,-0.03702435094759585,0,NA,NA,NA,NA
BldgType2fmCon,numeric,0,0,2,-0.14723665778698755,-0.14723665778698755,1.0091614652981035e-4,6.787134967019523,1.0003354397990718,6.633,45.024,NA,Highly Skewed
BldgTypeDuplex,numeric,0,0,2,-0.19211070354340026,-0.19211070354340026,0.01861651674554595,5.201766742098223,1.0454568230434123,4.753,23.605,NA,Highly Skewed
BldgTypeTwnhs,numeric,0,0,2,-0.17414079416611597,-0.17414079416611597,0.040644972647312365,5.738546635660147,1.106646992605486,4.951,25.531,NA,Highly Skewed
BldgTypeTwnhsE,numeric,0,0,2,-0.29092504741877423,-0.29092504741877423,-0.0023543229190004155,3.434957138821668,0.9962869965338169,3.158,10.98,NA,Highly Skewed
HouseStyle1.5Unf,numeric,0,0,2,-0.09836284677558972,-0.09836284677558972,-0.0632091807880344,10.159476888393051,0.5996760538402255,16.977,289.406,NA,Highly Skewed
HouseStyle1Story,numeric,0,0,2,-0.9941948255374183,1.0051501404193732,0.026718128292471804,1.0051501404193732,0.9997894918667524,-0.042,1,NA,Normal
HouseStyle2.5Fin,numeric,0,0,1,-0.07420153735582419,-0.07420153735582419,-0.07420153735582419,-0.07420153735582419,0,NA,NA,NA,NA
HouseStyle2.5Unf,numeric,0,0,2,-0.08709903992574575,-0.08709903992574575,0.015906740982139744,11.473318986582326,1.0867332453900327,10.441,110.089,NA,Highly Skewed
HouseStyle2Story,numeric,0,0,2,-0.6619088722416172,-0.6619088722416172,-0.026338519864093794,1.5097472029780705,0.9884129468878841,0.91,1.828,NA,Moderately Skewed
HouseStyleSFoyer,numeric,0,0,2,-0.16119428122467871,-0.16119428122467871,0.039346776646306994,6.1994449238572376,1.1118452642444032,5.356,29.709,NA,Highly Skewed
HouseStyleSLvl,numeric,0,0,2,-0.2157847717230439,-0.2157847717230439,-0.006496183089252778,4.631073177748404,0.9855232346560715,4.49,21.175,NA,Highly Skewed
RoofStyleGable,numeric,0,0,2,-1.8905958434064103,0.5285714934676992,0.04772260539813662,0.5285714934676992,0.9657523123998507,-1.508,3.275,NA,Highly Skewed
RoofStyleGambrel,numeric,0,0,2,-0.08709903992574575,-0.08709903992574575,5.9697765541976797e-5,11.473318986582326,1.000340274259535,11.374,130.465,NA,Highly Skewed
RoofStyleHip,numeric,0,0,2,-0.49340118268762573,-0.49340118268762573,-0.03591541175092135,2.02536009956389,0.971417004022862,1.65,3.722,NA,Highly Skewed
RoofStyleMansard,numeric,0,0,2,-0.06938529369427389,-0.06938529369427389,-0.029709379156473096,14.402404533968566,0.7569676697211789,19,362.256,NA,Highly Skewed
RoofStyleShed,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,0.018550240262297853,26.990751840797373,1.2247437191042725,21.962,483.672,NA,Highly Skewed
RoofMatlCompShg,numeric,0,0,2,-7.424019770103758,0.13460565831429394,0.04653394324705139,0.13460565831429394,0.8114158878841741,-9.092,83.72,NA,Highly Skewed
RoofMatlMembran,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
RoofMatlMetal,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
RoofMatlRoll,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
RoofMatlTar&Grv,numeric,0,0,2,-0.08709903992574575,-0.08709903992574575,0.00798321937384086,11.473318986582326,1.044460497446392,10.879,119.428,NA,Highly Skewed
RoofMatlWdShake,numeric,0,0,2,-0.058600959039252123,-0.058600959039252123,-0.01168805968500505,17.052879080422368,0.8950404424884868,19,362.256,NA,Highly Skewed
RoofMatlWdShngl,numeric,0,0,2,-0.06421620553200799,-0.06421620553200799,-0.05350616896852482,15.561727140589939,0.40908975124767255,38.118,1455.004,NA,Highly Skewed
Exterior1stAsphShn,numeric,0,0,2,-0.026171196129510688,-0.026171196129510688,1.7937762940030852e-5,38.18377515295609,1.0003426417780865,38.118,1455.004,NA,Highly Skewed
Exterior1stBrkComm,numeric,0,0,2,-0.03702435094759585,-0.03702435094759585,0.03707510399892908,26.990751840797373,1.4137264986051041,19,362.256,NA,Highly Skewed
Exterior1stBrkFace,numeric,0,0,2,-0.18824639320978956,-0.18824639320978956,-0.04884858428322573,5.308548288516065,0.8644776460732638,6.032,37.407,NA,Highly Skewed
Exterior1stCBlock,numeric,0,0,2,-0.026171196129510688,-0.026171196129510688,1.793776294003083e-5,38.18377515295609,1.0003426417780865,38.118,1455.004,NA,Highly Skewed
Exterior1stCemntBd,numeric,0,0,2,-0.20874076863518778,-0.20874076863518778,0.013840372090880149,4.787349759354552,1.0311265189067986,4.411,20.465,NA,Highly Skewed
Exterior1stHdBoard,numeric,0,0,2,-0.42331863097715694,-0.42331863097715694,-0.0035261522651463748,2.3606687619356768,0.9965700931146535,1.95,4.803,NA,Highly Skewed
Exterior1stImStucc,numeric,0,0,1,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,-0.026171196129510688,0,NA,NA,NA,NA
Exterior1stMetalSd,numeric,0,0,2,-0.42106749427218404,-0.42106749427218404,0.01944114980719602,2.373289513170492,1.0186273725612303,1.877,4.524,NA,Highly Skewed
Exterior1stPlywood,numeric,0,0,2,-0.2825366230087152,-0.2825366230087152,0.013283015404060095,3.536939947294286,1.0213137856616312,3.158,10.98,NA,Highly Skewed
Exterior1stStone,numeric,0,0,1,-0.03702435094759585,-0.03702435094759585,-0.03702435094759585,-0.03702435094759585,0,NA,NA,NA,NA
