Column,Type,Missing_Count,Missing_Pct,Unique_Values,Min,Median,Mean,Max,SD,Skewness,Kurtosis,Corr_SalePrice,Skew_Flag
OpenPorchSF,numeric,0,0,203,0,28,48.3139136394791,742,68.88336411315397,2.682,15.94,NA,Highly Skewed
EnclosedPorch,numeric,0,0,131,0,0,24.24331734064428,1012,67.22776541956969,4.66,42.929,NA,Highly Skewed
3SsnPorch,numeric,0,0,13,0,0,1.794379712131597,360,20.2078417514965,12.498,172.377,NA,Highly Skewed
ScreenPorch,numeric,0,0,75,0,0,17.064427690198766,576,56.60976290691056,3.78,20.149,NA,Highly Skewed
PoolArea,numeric,0,0,7,0,0,1.7443454420836189,800,30.491646305342066,20.155,446.518,NA,Highly Skewed
PoolQC,character,1456,99.79,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fence,character,1169,80.12,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
MiscFeature,character,1408,96.5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
MiscVal,numeric,0,0,26,0,0,58.16792323509253,17000,630.806977589708,20.034,472.251,NA,Highly Skewed
MoSold,numeric,0,0,12,1,6,6.104180945853324,12,2.722431901250806,0.183,2.486,NA,Normal
YrSold,numeric,0,0,5,2006,2008,2007.7697052775875,2010,1.301740149380236,0.169,1.882,NA,Normal
SaleType,character,1,0.07,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
SaleCondition,character,0,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA
